seq_id	hubway_id	status	duration	start_date	strt_statn	end_date	end_statn	bike_nr	subsc_type	zip_code	birth_date	gender	age	lat	lng
17771	19606	Closed	127	8/14/2011 00:54:00	14	8/14/2011 00:56:00	11.0	B00334	Casual		1976.0	Unknown	43.0	42.337171000000005	-71.102797
17772	19607	Closed	1194	8/14/2011 00:55:00	53	8/14/2011 01:15:00	53.0	B00451	Casual		1976.0	Unknown	43.0	42.350851	-71.08988599999999
17773	19608	Closed	907	8/14/2011 01:06:00	20	8/14/2011 01:21:00	20.0	B00576	Casual		1976.0	Unknown	43.0	42.359770000000005	-71.051601
17774	19609	Closed	895	8/14/2011 01:06:00	20	8/14/2011 01:21:00	20.0	B00197	Casual		1976.0	Unknown	43.0	42.359770000000005	-71.051601
17776	19612	Closed	1288	8/14/2011 01:08:00	38	8/14/2011 01:29:00	39.0	B00228	Casual		1976.0	Unknown	43.0	42.366231	-71.060868
17777	19613	Closed	739	8/14/2011 01:13:00	30	8/14/2011 01:25:00	12.0	B00205	Casual		1976.0	Unknown	43.0	42.334073	-71.105221
17778	19616	Closed	505	8/14/2011 01:18:00	41	8/14/2011 01:26:00	37.0	B00408	Casual		1976.0	Unknown	43.0	42.352261	-71.12383100000001
17779	19617	Closed	335	8/14/2011 01:22:00	41	8/14/2011 01:28:00	41.0	B00330	Casual		1976.0	Unknown	43.0	42.352261	-71.12383100000001
17780	19618	Closed	1722	8/14/2011 01:23:00	20	8/14/2011 01:52:00	20.0	B00576	Casual		1976.0	Unknown	43.0	42.359770000000005	-71.051601
17781	19619	Closed	1692	8/14/2011 01:24:00	20	8/14/2011 01:52:00	20.0	B00197	Casual		1976.0	Unknown	43.0	42.359770000000005	-71.051601
17783	19624	Closed	367	8/14/2011 01:34:00	41	8/14/2011 01:40:00	9.0	B00159	Casual		1976.0	Unknown	43.0	42.352261	-71.12383100000001
17784	19625	Closed	167	8/14/2011 01:38:00	53	8/14/2011 01:41:00	33.0	B00406	Registered	'02215	1983.0	Male	36.0	42.350851	-71.08988599999999
17785	19626	Closed	1560	8/14/2011 01:41:00	17	8/14/2011 02:07:00	42.0	B00329	Casual		1976.0	Unknown	43.0	42.365074	-71.11958100000001
17786	19627	Closed	485	8/14/2011 01:43:00	9	8/14/2011 01:51:00	41.0	B00206	Casual		1976.0	Unknown	43.0	42.351313	-71.116174
17787	19628	Closed	1166	8/14/2011 01:43:00	16	8/14/2011 02:03:00	5.0	B00340	Casual		1976.0	Unknown	43.0	42.347433	-71.076163
17788	19629	Closed	1180	8/14/2011 01:45:00	24	8/14/2011 02:05:00	16.0	B00512	Casual		1976.0	Unknown	43.0	42.351821	-71.045461
17789	19630	Closed	1219	8/14/2011 01:46:00	17	8/14/2011 02:06:00	42.0	B00109	Casual		1976.0	Unknown	43.0	42.365074	-71.11958100000001
17790	19631	Closed	2191	8/14/2011 01:48:00	43	8/14/2011 02:25:00	41.0	B00266	Casual		1976.0	Unknown	43.0	42.357143	-71.050699
17791	19632	Closed	1600	8/14/2011 01:53:00	42	8/14/2011 02:20:00	36.0	B00283	Casual		1976.0	Unknown	43.0	42.352096	-71.070378
17792	19633	Closed	1634	8/14/2011 01:52:00	42	8/14/2011 02:20:00	36.0	B00189	Casual		1976.0	Unknown	43.0	42.352096	-71.070378
17793	19634	Closed	1136	8/14/2011 01:53:00	23	8/14/2011 02:12:00	41.0	B00114	Registered	'02109	1984.0	Male	35.0	42.359677000000005	-71.059364
17794	19635	Closed	1304	8/14/2011 01:54:00	20	8/14/2011 02:16:00	20.0	B00576	Casual		1976.0	Unknown	43.0	42.359770000000005	-71.051601
17795	19636	Closed	1279	8/14/2011 01:55:00	20	8/14/2011 02:16:00	20.0	B00197	Casual		1976.0	Unknown	43.0	42.359770000000005	-71.051601
17796	19638	Closed	733	8/14/2011 02:01:00	24	8/14/2011 02:14:00	43.0	B00059	Casual		1976.0	Unknown	43.0	42.351821	-71.045461
17797	19639	Closed	711	8/14/2011 02:02:00	24	8/14/2011 02:13:00	43.0	B00024	Casual		1976.0	Unknown	43.0	42.351821	-71.045461
17798	19640	Closed	708	8/14/2011 02:03:00	41	8/14/2011 02:15:00	32.0	B00389	Casual		1976.0	Unknown	43.0	42.352261	-71.12383100000001
17799	19641	Closed	1253	8/14/2011 02:05:00	24	8/14/2011 02:26:00	20.0	B00418	Casual		1976.0	Unknown	43.0	42.351821	-71.045461
17800	19642	Closed	1326	8/14/2011 02:04:00	24	8/14/2011 02:26:00	20.0	B00229	Casual		1976.0	Unknown	43.0	42.351821	-71.045461
17801	19643	Closed	1173	8/14/2011 02:07:00	24	8/14/2011 02:26:00	25.0	B00333	Casual		1976.0	Unknown	43.0	42.351821	-71.045461
17802	19644	Closed	676	8/14/2011 02:09:00	42	8/14/2011 02:20:00	24.0	B00329	Casual		1976.0	Unknown	43.0	42.352096	-71.070378
17803	19645	Closed	647	8/14/2011 02:09:00	42	8/14/2011 02:20:00	24.0	B00109	Casual		1976.0	Unknown	43.0	42.352096	-71.070378
17805	19647	Closed	1613	8/14/2011 02:16:00	42	8/14/2011 02:42:00	8.0	B00040	Casual		1976.0	Unknown	43.0	42.352096	-71.070378
17806	19648	Closed	499	8/14/2011 02:16:00	25	8/14/2011 02:24:00	36.0	B00427	Registered	'02215	1957.0	Male	62.0	42.341332	-71.076847
17807	19649	Closed	743	8/14/2011 02:19:00	20	8/14/2011 02:31:00	20.0	B00576	Casual		1976.0	Unknown	43.0	42.359770000000005	-71.051601
17808	19650	Closed	285	8/14/2011 02:20:00	20	8/14/2011 02:24:00	40.0	B00197	Casual		1976.0	Unknown	43.0	42.359770000000005	-71.051601
17811	19654	Closed	670	8/14/2011 02:27:00	35	8/14/2011 02:38:00	35.0	B00194	Casual		1976.0	Unknown	43.0	42.354594	-71.05896
17812	19655	Closed	682	8/14/2011 02:27:00	35	8/14/2011 02:38:00	35.0	B00247	Casual		1976.0	Unknown	43.0	42.354594	-71.05896
17813	19656	Closed	249	8/14/2011 02:27:00	40	8/14/2011 02:32:00	20.0	B00197	Casual		1976.0	Unknown	43.0	42.363871	-71.050877
17814	19657	Closed	708	8/14/2011 02:34:00	8	8/14/2011 02:46:00	17.0	B00107	Casual		1976.0	Unknown	43.0	42.353334000000004	-71.137313
17815	19658	Closed	645	8/14/2011 02:35:00	8	8/14/2011 02:46:00	17.0	B00096	Casual		1976.0	Unknown	43.0	42.353334000000004	-71.137313
17816	19659	Closed	656	8/14/2011 02:39:00	36	8/14/2011 02:50:00	33.0	B00189	Registered	'02215	1957.0	Male	62.0	42.349672999999996	-71.077303
17817	19660	Closed	1778	8/14/2011 02:43:00	50	8/14/2011 03:12:00	8.0	B00426	Casual		1976.0	Unknown	43.0	42.350989	-71.07364399999999
17818	19661	Closed	784	8/14/2011 02:47:00	25	8/14/2011 03:00:00	45.0	B00333	Casual		1976.0	Unknown	43.0	42.341332	-71.076847
17819	19662	Closed	924	8/14/2011 02:45:00	25	8/14/2011 03:00:00	45.0	B00383	Casual		1976.0	Unknown	43.0	42.341332	-71.076847
17820	19663	Closed	791	8/14/2011 02:45:00	39	8/14/2011 02:58:00	49.0	B00295	Casual		1976.0	Unknown	43.0	42.338623	-71.074182
17821	19664	Closed	993	8/14/2011 02:45:00	39	8/14/2011 03:02:00	49.0	B00120	Casual		1976.0	Unknown	43.0	42.338623	-71.074182
17822	19665	Closed	1630	8/14/2011 02:45:00	50	8/14/2011 03:12:00	8.0	B00149	Casual		1976.0	Unknown	43.0	42.350989	-71.07364399999999
17823	19666	Closed	1421	8/14/2011 02:51:00	40	8/14/2011 03:15:00	45.0	B00508	Casual		1976.0	Unknown	43.0	42.363871	-71.050877
17824	19667	Closed	2130	8/14/2011 03:12:00	49	8/14/2011 03:47:00	49.0	B00514	Casual		1976.0	Unknown	43.0	42.351146	-71.066289
17825	19668	Closed	2016	8/14/2011 03:13:00	49	8/14/2011 03:46:00	49.0	B00369	Casual		1976.0	Unknown	43.0	42.351146	-71.066289
17828	19672	Closed	1782	8/14/2011 03:46:00	46	8/14/2011 04:16:00	46.0	B00051	Casual		1976.0	Unknown	43.0	42.343864	-71.085918
17829	19673	Closed	698	8/14/2011 03:47:00	46	8/14/2011 03:59:00	30.0	B00371	Casual		1976.0	Unknown	43.0	42.343864	-71.085918
17830	19674	Closed	1041	8/14/2011 03:47:00	46	8/14/2011 04:05:00	30.0	B00307	Casual		1976.0	Unknown	43.0	42.343864	-71.085918
17831	19675	Closed	1682	8/14/2011 03:48:00	46	8/14/2011 04:16:00	46.0	B00083	Casual		1976.0	Unknown	43.0	42.343864	-71.085918
17832	19676	Closed	834	8/14/2011 03:48:00	46	8/14/2011 04:02:00	30.0	B00559	Casual		1976.0	Unknown	43.0	42.343864	-71.085918
17833	19677	Closed	581	8/14/2011 03:55:00	33	8/14/2011 04:05:00	25.0	B00406	Registered	'02215	1957.0	Male	62.0	42.349046	-71.09683100000001
17834	19678	Closed	906	8/14/2011 04:01:00	30	8/14/2011 04:16:00	46.0	B00371	Casual		1976.0	Unknown	43.0	42.334073	-71.105221
17835	19679	Closed	675	8/14/2011 04:04:00	30	8/14/2011 04:16:00	32.0	B00559	Casual		1976.0	Unknown	43.0	42.334073	-71.105221
17836	19680	Closed	541	8/14/2011 04:07:00	30	8/14/2011 04:16:00	46.0	B00360	Casual		1976.0	Unknown	43.0	42.334073	-71.105221
17837	19681	Closed	726	8/14/2011 04:24:00	46	8/14/2011 04:36:00	46.0	B00371	Casual		1976.0	Unknown	43.0	42.343864	-71.085918
17838	19682	Closed	729	8/14/2011 04:24:00	46	8/14/2011 04:36:00	46.0	B00360	Casual		1976.0	Unknown	43.0	42.343864	-71.085918
17839	19684	Closed	480	8/14/2011 04:34:00	32	8/14/2011 04:42:00	36.0	B00045	Casual		1976.0	Unknown	43.0	42.343911999999996	-71.102221
17840	19685	Closed	1744	8/14/2011 04:40:00	46	8/14/2011 05:10:00	46.0	B00051	Casual		1976.0	Unknown	43.0	42.343864	-71.085918
17841	19686	Closed	1811	8/14/2011 04:39:00	46	8/14/2011 05:10:00	46.0	B00371	Casual		1976.0	Unknown	43.0	42.343864	-71.085918
17842	19687	Closed	1752	8/14/2011 04:41:00	46	8/14/2011 05:10:00	46.0	B00083	Casual		1976.0	Unknown	43.0	42.343864	-71.085918
17843	19688	Closed	396	8/14/2011 04:44:00	53	8/14/2011 04:50:00	53.0	B00085	Casual		1976.0	Unknown	43.0	42.350851	-71.08988599999999
17844	19689	Closed	1733	8/14/2011 04:44:00	20	8/14/2011 05:13:00	43.0	B00197	Casual		1976.0	Unknown	43.0	42.359770000000005	-71.051601
17845	19690	Closed	1708	8/14/2011 04:44:00	20	8/14/2011 05:13:00	43.0	B00576	Casual		1976.0	Unknown	43.0	42.359770000000005	-71.051601
17846	19692	Closed	1055	8/14/2011 04:58:00	53	8/14/2011 05:16:00	15.0	B00050	Casual		1976.0	Unknown	43.0	42.350851	-71.08988599999999
17847	19693	Closed	1061	8/14/2011 04:58:00	53	8/14/2011 05:16:00	15.0	B00085	Casual		1976.0	Unknown	43.0	42.350851	-71.08988599999999
17848	19694	Closed	687	8/14/2011 05:13:00	25	8/14/2011 05:24:00	33.0	B00406	Registered	'02215	1957.0	Male	62.0	42.341332	-71.076847
17849	19695	Closed	1034	8/14/2011 05:15:00	46	8/14/2011 05:32:00	46.0	B00371	Casual		1976.0	Unknown	43.0	42.343864	-71.085918
17850	19696	Closed	1001	8/14/2011 05:15:00	46	8/14/2011 05:32:00	46.0	B00360	Casual		1976.0	Unknown	43.0	42.343864	-71.085918
17851	19697	Closed	1003	8/14/2011 05:15:00	46	8/14/2011 05:32:00	46.0	B00051	Casual		1976.0	Unknown	43.0	42.343864	-71.085918
17852	19698	Closed	1744	8/14/2011 05:15:00	43	8/14/2011 05:45:00	43.0	B00197	Casual		1976.0	Unknown	43.0	42.357143	-71.050699
17853	19699	Closed	1727	8/14/2011 05:16:00	43	8/14/2011 05:45:00	43.0	B00576	Casual		1976.0	Unknown	43.0	42.357143	-71.050699
17854	19701	Closed	1263	8/14/2011 05:48:00	43	8/14/2011 06:09:00	46.0	B00197	Casual		1976.0	Unknown	43.0	42.357143	-71.050699
17855	19702	Closed	1250	8/14/2011 05:48:00	43	8/14/2011 06:09:00	46.0	B00576	Casual		1976.0	Unknown	43.0	42.357143	-71.050699
17856	19703	Closed	993	8/14/2011 06:01:00	15	8/14/2011 06:17:00	33.0	B00434	Casual		1976.0	Unknown	43.0	42.361667	-71.13802
17857	19704	Closed	1050	8/14/2011 06:01:00	15	8/14/2011 06:19:00	53.0	B00050	Casual		1976.0	Unknown	43.0	42.361667	-71.13802
17858	19705	Closed	965	8/14/2011 06:04:00	46	8/14/2011 06:20:00	8.0	B00360	Registered	'02125	1962.0	Male	57.0	42.343864	-71.085918
17859	19707	Closed	540	8/14/2011 08:07:00	53	8/14/2011 08:16:00	36.0	B00190	Registered	'02215	1983.0	Female	36.0	42.350851	-71.08988599999999
17860	19708	Closed	615	8/14/2011 08:33:00	50	8/14/2011 08:43:00	23.0	B00543	Casual		1976.0	Unknown	43.0	42.350989	-71.07364399999999
17861	19709	Closed	988	8/14/2011 08:38:00	50	8/14/2011 08:55:00	50.0	B00323	Registered	'02116	1955.0	Male	64.0	42.350989	-71.07364399999999
17862	19710	Closed	282	8/14/2011 08:46:00	25	8/14/2011 08:50:00	16.0	B00270	Registered	'02129	1985.0	Female	34.0	42.341332	-71.076847
17863	19711	Closed	354	8/14/2011 08:53:00	21	8/14/2011 08:58:00	53.0	B00187	Registered	'02215	1983.0	Female	36.0	42.345959	-71.082578
17864	19712	Closed	321	8/14/2011 08:55:00	53	8/14/2011 09:00:00	33.0	B00050	Casual		1976.0	Unknown	43.0	42.350851	-71.08988599999999
17865	19713	Closed	266	8/14/2011 08:56:00	53	8/14/2011 09:00:00	33.0	B00200	Casual		1976.0	Unknown	43.0	42.350851	-71.08988599999999
17866	19714	Closed	1688	8/14/2011 09:06:00	17	8/14/2011 09:34:00	17.0	B00183	Casual		1976.0	Unknown	43.0	42.365074	-71.11958100000001
17867	19716	Closed	1127	8/14/2011 09:08:00	37	8/14/2011 09:27:00	37.0	B00362	Casual		1976.0	Unknown	43.0	42.357246999999994	-71.146452
17868	19717	Closed	853	8/14/2011 09:10:00	32	8/14/2011 09:24:00	16.0	B00389	Registered	'02215	1981.0	Female	38.0	42.343911999999996	-71.102221
17869	19720	Closed	814	8/14/2011 09:11:00	32	8/14/2011 09:24:00	16.0	B00077	Registered	'02116	1978.0	Male	41.0	42.343911999999996	-71.102221
17870	19721	Closed	872	8/14/2011 09:12:00	25	8/14/2011 09:27:00	21.0	B00075	Casual		1976.0	Unknown	43.0	42.341332	-71.076847
17871	19722	Closed	407	8/14/2011 09:21:00	40	8/14/2011 09:28:00	35.0	B00497	Registered	'02109	1979.0	Male	40.0	42.363871	-71.050877
17872	19723	Closed	592	8/14/2011 09:26:00	23	8/14/2011 09:36:00	16.0	B00543	Registered	'02113	1979.0	Female	40.0	42.359677000000005	-71.059364
17873	19724	Closed	433	8/14/2011 09:29:00	33	8/14/2011 09:36:00	53.0	B00050	Casual		1976.0	Unknown	43.0	42.349046	-71.09683100000001
17874	19725	Closed	430	8/14/2011 09:29:00	33	8/14/2011 09:36:00	53.0	B00556	Casual		1976.0	Unknown	43.0	42.349046	-71.09683100000001
17875	19726	Closed	1567	8/14/2011 09:30:00	17	8/14/2011 09:56:00	38.0	B00488	Registered	'02139	1982.0	Male	37.0	42.365074	-71.11958100000001
17876	19727	Closed	595	8/14/2011 09:32:00	11	8/14/2011 09:42:00	9.0	B00057	Registered	'11797	1981.0	Female	38.0	42.338629	-71.1065
17877	19728	Closed	666	8/14/2011 09:34:00	52	8/14/2011 09:46:00	14.0	B00349	Registered	'02116	1981.0	Male	38.0	42.348717	-71.085954
17878	19729	Closed	1065	8/14/2011 09:35:00	17	8/14/2011 09:53:00	17.0	B00183	Casual		1976.0	Unknown	43.0	42.365074	-71.11958100000001
17880	19731	Closed	345	8/14/2011 09:41:00	39	8/14/2011 09:47:00	16.0	B00537	Registered	'02118	1977.0	Male	42.0	42.338623	-71.074182
17881	19732	Closed	359	8/14/2011 09:41:00	39	8/14/2011 09:47:00	16.0	B00142	Registered	'02118	1980.0	Female	39.0	42.338623	-71.074182
17883	19734	Closed	1386	8/14/2011 09:50:00	24	8/14/2011 10:13:00	42.0	B00109	Casual		1976.0	Unknown	43.0	42.351821	-71.045461
17884	19735	Closed	1364	8/14/2011 09:50:00	24	8/14/2011 10:13:00	42.0	B00329	Casual		1976.0	Unknown	43.0	42.351821	-71.045461
17885	19736	Closed	650	8/14/2011 09:51:00	50	8/14/2011 10:01:00	52.0	B00510	Registered	'02116	1977.0	Male	42.0	42.350989	-71.07364399999999
17886	19737	Closed	889	8/14/2011 09:59:00	13	8/14/2011 10:14:00	42.0	B00327	Casual		1976.0	Unknown	43.0	42.334057	-71.07403000000001
17887	19738	Closed	735	8/14/2011 10:01:00	39	8/14/2011 10:14:00	53.0	B00364	Casual		1976.0	Unknown	43.0	42.338623	-71.074182
17888	19739	Closed	919	8/14/2011 10:01:00	6	8/14/2011 10:17:00	20.0	B00258	Casual		1976.0	Unknown	43.0	42.361284999999995	-71.06514
17890	19741	Closed	890	8/14/2011 10:02:00	6	8/14/2011 10:17:00	20.0	B00379	Casual		1976.0	Unknown	43.0	42.361284999999995	-71.06514
17892	19743	Closed	1219	8/14/2011 10:07:00	23	8/14/2011 10:27:00	23.0	B00504	Registered	'02114	1970.0	Female	49.0	42.359677000000005	-71.059364
17893	19744	Closed	357	8/14/2011 10:14:00	34	8/14/2011 10:19:00	11.0	B00354	Casual		1976.0	Unknown	43.0	42.346171000000005	-71.099855
17894	19745	Closed	1130	8/14/2011 10:14:00	52	8/14/2011 10:33:00	35.0	B00355	Casual		1976.0	Unknown	43.0	42.348717	-71.085954
17895	19746	Closed	1102	8/14/2011 10:14:00	52	8/14/2011 10:33:00	35.0	B00505	Casual		1976.0	Unknown	43.0	42.348717	-71.085954
17896	19748	Closed	1022	8/14/2011 10:16:00	52	8/14/2011 10:33:00	35.0	B00358	Casual		1976.0	Unknown	43.0	42.348717	-71.085954
17897	19750	Closed	965	8/14/2011 10:17:00	52	8/14/2011 10:33:00	35.0	B00061	Casual		1976.0	Unknown	43.0	42.348717	-71.085954
17898	19751	Closed	1402	8/14/2011 10:18:00	16	8/14/2011 10:41:00	38.0	B00142	Casual		1976.0	Unknown	43.0	42.347433	-71.076163
17900	19753	Closed	760	8/14/2011 10:23:00	20	8/14/2011 10:35:00	20.0	B00379	Casual		1976.0	Unknown	43.0	42.359770000000005	-71.051601
17902	19755	Closed	504	8/14/2011 10:27:00	30	8/14/2011 10:35:00	45.0	B00307	Casual		1976.0	Unknown	43.0	42.334073	-71.105221
17903	19756	Closed	596	8/14/2011 10:29:00	39	8/14/2011 10:39:00	42.0	B00228	Registered	'02118	1940.0	Male	79.0	42.338623	-71.074182
17904	19757	Closed	889	8/14/2011 10:34:00	50	8/14/2011 10:49:00	38.0	B00098	Registered	'02129	1985.0	Female	34.0	42.350989	-71.07364399999999
17906	19759	Closed	975	8/14/2011 10:35:00	41	8/14/2011 10:51:00	50.0	B00206	Registered	'02215	1990.0	Female	29.0	42.352261	-71.12383100000001
17907	19760	Closed	399	8/14/2011 10:39:00	35	8/14/2011 10:46:00	36.0	B00445	Casual		1976.0	Unknown	43.0	42.354594	-71.05896
17909	19762	Closed	266	8/14/2011 10:43:00	53	8/14/2011 10:47:00	36.0	B00050	Casual		1976.0	Unknown	43.0	42.350851	-71.08988599999999
17911	19764	Closed	243	8/14/2011 10:47:00	50	8/14/2011 10:51:00	50.0	B00282	Casual		1976.0	Unknown	43.0	42.350989	-71.07364399999999
17913	19766	Closed	1938	8/14/2011 10:48:00	33	8/14/2011 11:21:00	6.0	B00434	Casual		1976.0	Unknown	43.0	42.349046	-71.09683100000001
17914	19768	Closed	1896	8/14/2011 10:49:00	33	8/14/2011 11:20:00	6.0	B00406	Casual		1976.0	Unknown	43.0	42.349046	-71.09683100000001
17918	19772	Closed	641	8/14/2011 10:52:00	48	8/14/2011 11:03:00	42.0	B00324	Casual		1976.0	Unknown	43.0	42.356755	-71.05540699999999
17920	19774	Closed	893	8/14/2011 10:53:00	32	8/14/2011 11:08:00	42.0	B00559	Registered	'02215	1981.0	Female	38.0	42.343911999999996	-71.102221
17921	19775	Closed	493	8/14/2011 10:54:00	32	8/14/2011 11:02:00	14.0	B00239	Registered	'02215	1973.0	Male	46.0	42.343911999999996	-71.102221
17922	19776	Closed	1060	8/14/2011 11:01:00	23	8/14/2011 11:18:00	16.0	B00309	Registered	'02113	1982.0	Female	37.0	42.359677000000005	-71.059364
17923	19777	Closed	1062	8/14/2011 11:01:00	23	8/14/2011 11:18:00	16.0	B00151	Registered	'02113	1981.0	Male	38.0	42.359677000000005	-71.059364
17924	19778	Closed	1240	8/14/2011 11:02:00	39	8/14/2011 11:23:00	22.0	B00425	Casual		1976.0	Unknown	43.0	42.338623	-71.074182
17925	19779	Closed	1232	8/14/2011 11:03:00	39	8/14/2011 11:23:00	22.0	B00466	Casual		1976.0	Unknown	43.0	42.338623	-71.074182
17926	19780	Closed	247	8/14/2011 11:03:00	39	8/14/2011 11:08:00	25.0	B00065	Registered	'01178	1963.0	Male	56.0	42.338623	-71.074182
17929	19783	Closed	813	8/14/2011 11:10:00	25	8/14/2011 11:23:00	22.0	B00361	Registered	'01178	1963.0	Male	56.0	42.341332	-71.076847
17932	19787	Closed	1167	8/14/2011 11:14:00	53	8/14/2011 11:34:00	6.0	B00451	Registered	'02115	1983.0	Male	36.0	42.350851	-71.08988599999999
17933	19788	Closed	1445	8/14/2011 11:17:00	49	8/14/2011 11:41:00	52.0	B00295	Casual		1976.0	Unknown	43.0	42.351146	-71.066289
17934	19789	Closed	453	8/14/2011 11:17:00	16	8/14/2011 11:24:00	39.0	B00537	Registered	'02118	1977.0	Male	42.0	42.347433	-71.076163
17936	19791	Closed	441	8/14/2011 11:17:00	16	8/14/2011 11:25:00	39.0	B00077	Registered	'02118	1980.0	Female	39.0	42.347433	-71.076163
17937	19792	Closed	506	8/14/2011 11:19:00	3	8/14/2011 11:28:00	21.0	B00538	Registered	'02215	1986.0	Male	33.0	42.340021	-71.100812
17943	19799	Closed	383	8/14/2011 11:29:00	8	8/14/2011 11:35:00	41.0	B00399	Casual		1976.0	Unknown	43.0	42.353334000000004	-71.137313
17946	19802	Closed	1820	8/14/2011 11:31:00	30	8/14/2011 12:01:00	21.0	B00049	Casual		1976.0	Unknown	43.0	42.334073	-71.105221
17947	19803	Closed	482	8/14/2011 11:30:00	43	8/14/2011 11:38:00	44.0	B00059	Casual		1976.0	Unknown	43.0	42.357143	-71.050699
17948	19804	Closed	222	8/14/2011 11:31:00	46	8/14/2011 11:35:00	53.0	B00170	Casual		1976.0	Unknown	43.0	42.343864	-71.085918
17949	19805	Closed	617	8/14/2011 11:32:00	49	8/14/2011 11:42:00	36.0	B00468	Casual		1976.0	Unknown	43.0	42.351146	-71.066289
17950	19806	Closed	577	8/14/2011 11:33:00	49	8/14/2011 11:42:00	36.0	B00185	Casual		1976.0	Unknown	43.0	42.351146	-71.066289
17953	19809	Closed	1604	8/14/2011 11:35:00	36	8/14/2011 12:02:00	42.0	B00445	Casual		1976.0	Unknown	43.0	42.349672999999996	-71.077303
17954	19810	Closed	747	8/14/2011 11:34:00	16	8/14/2011 11:47:00	23.0	B00151	Casual		1976.0	Unknown	43.0	42.347433	-71.076163
17955	19811	Closed	1546	8/14/2011 11:36:00	36	8/14/2011 12:02:00	42.0	B00045	Casual		1976.0	Unknown	43.0	42.349672999999996	-71.077303
17957	19813	Closed	1678	8/14/2011 11:37:00	25	8/14/2011 12:05:00	9.0	B00048	Casual		1976.0	Unknown	43.0	42.341332	-71.076847
17958	19815	Closed	920	8/14/2011 11:36:00	11	8/14/2011 11:51:00	46.0	B00158	Registered	'02446	1981.0	Female	38.0	42.338629	-71.1065
17959	19816	Closed	874	8/14/2011 11:36:00	11	8/14/2011 11:50:00	46.0	B00334	Registered	'02446	1980.0	Male	39.0	42.338629	-71.1065
17961	19818	Closed	357	8/14/2011 11:38:00	10	8/14/2011 11:44:00	41.0	B00428	Casual		1976.0	Unknown	43.0	42.350075	-71.105884
17962	19819	Closed	1175	8/14/2011 11:38:00	6	8/14/2011 11:57:00	53.0	B00451	Registered	'02115	1983.0	Male	36.0	42.361284999999995	-71.06514
17963	19820	Closed	544	8/14/2011 11:38:00	45	8/14/2011 11:48:00	36.0	B00508	Casual		1976.0	Unknown	43.0	42.344763	-71.09788
17964	19821	Closed	384	8/14/2011 11:38:00	41	8/14/2011 11:44:00	10.0	B00135	Registered	'02215	1989.0	Male	30.0	42.352261	-71.12383100000001
17965	19822	Closed	1626	8/14/2011 11:38:00	25	8/14/2011 12:05:00	9.0	B00088	Registered	'02114	1980.0	Male	39.0	42.341332	-71.076847
17967	19824	Closed	351	8/14/2011 11:41:00	8	8/14/2011 11:47:00	37.0	B00503	Registered	'02127	1970.0	Male	49.0	42.353334000000004	-71.137313
17968	19825	Closed	548	8/14/2011 11:41:00	36	8/14/2011 11:50:00	35.0	B00240	Registered	'02116	1982.0	Male	37.0	42.349672999999996	-71.077303
17969	19826	Closed	507	8/14/2011 11:42:00	10	8/14/2011 11:50:00	52.0	B00005	Registered	'02135	1986.0	Male	33.0	42.350075	-71.105884
17973	19831	Closed	22	8/14/2011 11:47:00	52	8/14/2011 11:51:00	52.0	B00295	Casual		1976.0	Unknown	43.0	42.348717	-71.085954
17974	19833	Closed	502	8/14/2011 11:47:00	46	8/14/2011 11:55:00	50.0	B00212	Registered	'02115	1980.0	Male	39.0	42.343864	-71.085918
17975	19834	Closed	492	8/14/2011 11:48:00	21	8/14/2011 11:57:00	12.0	B00015	Casual		1976.0	Unknown	43.0	42.345959	-71.082578
17980	19839	Closed	891	8/14/2011 11:48:00	52	8/14/2011 12:03:00	41.0	B00510	Registered	'02116	1962.0	Male	57.0	42.348717	-71.085954
17988	19847	Closed	218	8/14/2011 11:52:00	53	8/14/2011 11:55:00	33.0	B00364	Casual		1976.0	Unknown	43.0	42.350851	-71.08988599999999
17991	19850	Closed	221	8/14/2011 11:53:00	35	8/14/2011 11:56:00	44.0	B00358	Registered	'01475	1974.0	Male	45.0	42.354594	-71.05896
17992	19851	Closed	785	8/14/2011 11:55:00	25	8/14/2011 12:08:00	35.0	B00289	Casual		1976.0	Unknown	43.0	42.341332	-71.076847
17993	19852	Closed	460	8/14/2011 11:54:00	52	8/14/2011 12:02:00	42.0	B00416	Casual		1976.0	Unknown	43.0	42.348717	-71.085954
17997	19858	Closed	903	8/14/2011 12:02:00	30	8/14/2011 12:17:00	16.0	B00019	Casual		1976.0	Unknown	43.0	42.334073	-71.105221
17999	19860	Closed	927	8/14/2011 12:02:00	30	8/14/2011 12:18:00	16.0	B00454	Casual		1976.0	Unknown	43.0	42.334073	-71.105221
18000	19861	Closed	410	8/14/2011 12:02:00	49	8/14/2011 12:09:00	36.0	B00281	Casual		1976.0	Unknown	43.0	42.351146	-71.066289
18001	19862	Closed	1921	8/14/2011 12:02:00	20	8/14/2011 12:34:00	49.0	B00418	Registered	'01178	1963.0	Male	56.0	42.359770000000005	-71.051601
18004	19865	Closed	1857	8/14/2011 12:03:00	20	8/14/2011 12:34:00	49.0	B00198	Casual		1976.0	Unknown	43.0	42.359770000000005	-71.051601
18005	19866	Closed	1297	8/14/2011 12:03:00	15	8/14/2011 12:25:00	45.0	B00462	Registered	'02138	1980.0	Male	39.0	42.361667	-71.13802
